INFO  12:01:45,906 - Compiling source file: D:\Projekat pp\workspace\MJCompiler\test\program.mj
INFO  12:01:46,035 - #13 program
INFO  12:01:46,035 - #45 P
INFO  12:01:46,035 - #45 int
INFO  12:01:46,037 - #45 a
INFO  12:01:46,038 - #7 ;
INFO  12:01:46,039 - #11 {
INFO  12:01:46,039 - #45 int
INFO  12:01:46,040 - #45 k
INFO  12:01:46,040 - #10 (
INFO  12:01:46,041 - #45 int
INFO  12:01:46,041 - #45 p
INFO  12:01:46,042 - #12 ,
INFO  12:01:46,042 - #45 int
INFO  12:01:46,042 - #45 p
INFO  12:01:46,042 - #36 [
INFO  12:01:46,042 - #37 ]
INFO  12:01:46,042 - #5 )
INFO  12:01:46,043 - #45 int
INFO  12:01:46,044 - #45 x
INFO  12:01:46,044 - #7 ;
INFO  12:01:46,045 - #11 {
INFO  12:01:46,045 - #45 x
INFO  12:01:46,046 - #6 =
INFO  12:01:46,048 - #44 3
INFO  12:01:46,048 - #7 ;
INFO  12:01:46,049 - #14 print
INFO  12:01:46,049 - #10 (
INFO  12:01:46,049 - #45 x
INFO  12:01:46,050 - #5 )
INFO  12:01:46,050 - #7 ;
INFO  12:01:46,050 - #14 print
INFO  12:01:46,051 - #10 (
INFO  12:01:46,051 - #45 x
INFO  12:01:46,051 - #5 )
INFO  12:01:46,051 - #7 ;
INFO  12:01:46,051 - #14 print
INFO  12:01:46,051 - #10 (
INFO  12:01:46,051 - #45 x
INFO  12:01:46,051 - #3 +
INFO  12:01:46,051 - #44 12
INFO  12:01:46,053 - #5 )
INFO  12:01:46,053 - #7 ;
INFO  12:01:46,054 - #8 return
INFO  12:01:46,055 - #44 5
INFO  12:01:46,055 - #3 +
INFO  12:01:46,055 - #44 1
INFO  12:01:46,056 - #3 +
INFO  12:01:46,056 - #44 2
INFO  12:01:46,056 - #7 ;
INFO  12:01:46,056 - #4 }
INFO  12:01:46,056 - #15 void
INFO  12:01:46,057 - #45 main
INFO  12:01:46,057 - #10 (
INFO  12:01:46,057 - #5 )
INFO  12:01:46,058 - #11 {
INFO  12:01:46,058 - #45 k
INFO  12:01:46,059 - #10 (
INFO  12:01:46,059 - #44 7
INFO  12:01:46,059 - #12 ,
INFO  12:01:46,065 - #44 9
INFO  12:01:46,065 - #5 )
INFO  12:01:46,066 - #7 ;
INFO  12:01:46,066 - #14 print
INFO  12:01:46,066 - #10 (
INFO  12:01:46,066 - #45 k
INFO  12:01:46,066 - #10 (
INFO  12:01:46,066 - #5 )
INFO  12:01:46,067 - #5 )
INFO  12:01:46,067 - #7 ;
INFO  12:01:46,068 - #45 k
INFO  12:01:46,068 - #10 (
INFO  12:01:46,068 - #5 )
INFO  12:01:46,068 - #7 ;
INFO  12:01:46,068 - #45 a
INFO  12:01:46,068 - #6 =
INFO  12:01:46,068 - #44 3
INFO  12:01:46,068 - #3 +
INFO  12:01:46,068 - #45 k
INFO  12:01:46,068 - #10 (
INFO  12:01:46,068 - #5 )
INFO  12:01:46,069 - #7 ;
INFO  12:01:46,069 - #8 return
INFO  12:01:46,069 - #7 ;
INFO  12:01:46,069 - #4 }
INFO  12:01:46,070 - #4 }
INFO  12:01:46,100 - Deklarisana promenljiva a na liniji 2
INFO  12:01:46,100 - Obradjuje se funkcija k na liniji 4
ERROR 12:01:46,100 - Greska: 'p' je vec deklarisan na liniji 4
INFO  12:01:46,100 - Deklarisana promenljiva x na liniji 4
INFO  12:01:46,101 - Obradjuje se funkcija main na liniji 12
INFO  12:01:46,101 - Pronadjen poziv funkcije k na liniji 13
INFO  12:01:46,101 - Pronadjen poziv funkcije k na liniji 14
INFO  12:01:46,101 - Pronadjen poziv funkcije k na liniji 15
INFO  12:01:46,101 - Pronadjen poziv funkcije k na liniji 16
INFO  12:01:46,101 - Print calls = 4
ERROR 12:01:46,104 - Parsiranje NIJE uspesno zavrseno!
